Plan;BLD-114_OP60_FINAL;Calypso Version;7.6.10
Part Name;Compressor Blade Stage 1;Drawing No;DRG-88231-C
Part ID;BLD-114-0042;Batch;B-2231
Works Order;WO-55871;Operation;OP-060 Final Milling
Machine ID;DMU-03;Machine Type;DMG DMU 160 P
Mill Operator;S.Davies;Mill Shift;Early (06:00-14:00)
Inspector;E.Bennett;CMM;Zeiss PRISMO Navigator 9/15/7
Date;2026-07-10;Time;14:32:05
Temperature;20.1 C;Probe;VAST XT gold, 3mm ruby
Part Soak Start;2026-07-10 09:15:00;Part Temp at Start;20.3 C
Alignment;Datum A-B-C (3-2-1) blade root;Input Source;DMIS program BLD114_OP60 rev 12
Fixture Ref;FIX-0917;Pallet;P-04
Characteristic;Type;Nominal;Actual;Deviation;Tol-;Tol+;OutOfTol
Aerofoil_ProfilePoint_P09;ProfilePoint;0.0000;-0.0040;-0.0040;-0.0500;0.0500;
Aerofoil_ProfilePoint_P10;ProfilePoint;0.0000;0.0030;0.0030;-0.0500;0.0500;
Aerofoil_ProfilePoint_P11;ProfilePoint;0.0000;0.0100;0.0100;-0.0500;0.0500;
Aerofoil_ProfilePoint_P12;ProfilePoint;0.0000;0.0170;0.0170;-0.0500;0.0500;
Aerofoil_ProfilePoint_P13;ProfilePoint;0.0000;-0.0210;-0.0210;-0.0500;0.0500;
Aerofoil_ProfilePoint_P14;ProfilePoint;0.0000;-0.0140;-0.0140;-0.0500;0.0500;
Aerofoil_ProfilePoint_P15;ProfilePoint;0.0000;-0.0070;-0.0070;-0.0500;0.0500;
Aerofoil_ProfilePoint_P16;ProfilePoint;0.0000;0.0000;0.0000;-0.0500;0.0500;
Aerofoil_ProfilePoint_P17;ProfilePoint;0.0000;0.0612;0.0612;-0.0500;0.0500;*
Aerofoil_ProfilePoint_P18;ProfilePoint;0.0000;0.0140;0.0140;-0.0500;0.0500;
Aerofoil_ProfilePoint_P19;ProfilePoint;0.0000;0.0210;0.0210;-0.0500;0.0500;
Aerofoil_ProfilePoint_P20;ProfilePoint;0.0000;-0.0170;-0.0170;-0.0500;0.0500;
Aerofoil_ProfilePoint_P21;ProfilePoint;0.0000;-0.0100;-0.0100;-0.0500;0.0500;
Aerofoil_ProfilePoint_P22;ProfilePoint;0.0000;-0.0030;-0.0030;-0.0500;0.0500;
Aerofoil_ProfilePoint_P23;ProfilePoint;0.0000;0.0040;0.0040;-0.0500;0.0500;
Aerofoil_ProfilePoint_P24;ProfilePoint;0.0000;0.0110;0.0110;-0.0500;0.0500;
Aerofoil_ProfilePoint_P25;ProfilePoint;0.0000;0.0180;0.0180;-0.0500;0.0500;
Aerofoil_ProfilePoint_P26;ProfilePoint;0.0000;-0.0200;-0.0200;-0.0500;0.0500;
Aerofoil_ProfilePoint_P27;ProfilePoint;0.0000;-0.0130;-0.0130;-0.0500;0.0500;
Aerofoil_ProfilePoint_P28;ProfilePoint;0.0000;-0.0060;-0.0060;-0.0500;0.0500;
Aerofoil_ProfilePoint_P29;ProfilePoint;0.0000;0.0010;0.0010;-0.0500;0.0500;
Aerofoil_ProfilePoint_P30;ProfilePoint;0.0000;0.0080;0.0080;-0.0500;0.0500;
Aerofoil_ProfilePoint_P31;ProfilePoint;0.0000;0.0150;0.0150;-0.0500;0.0500;
Aerofoil_ProfilePoint_P32;ProfilePoint;0.0000;0.0220;0.0220;-0.0500;0.0500;
Aerofoil_ProfilePoint_P33;ProfilePoint;0.0000;-0.0160;-0.0160;-0.0500;0.0500;
Aerofoil_ProfilePoint_P34;ProfilePoint;0.0000;-0.0090;-0.0090;-0.0500;0.0500;
Aerofoil_ProfilePoint_P35;ProfilePoint;0.0000;-0.0020;-0.0020;-0.0500;0.0500;
Aerofoil_ProfilePoint_P36;ProfilePoint;0.0000;0.0050;0.0050;-0.0500;0.0500;
Aerofoil_ProfilePoint_P37;ProfilePoint;0.0000;0.0120;0.0120;-0.0500;0.0500;
Aerofoil_ProfilePoint_P38;ProfilePoint;0.0000;0.0190;0.0190;-0.0500;0.0500;
Aerofoil_ProfilePoint_P39;ProfilePoint;0.0000;-0.0190;-0.0190;-0.0500;0.0500;
Aerofoil_ProfilePoint_P40;ProfilePoint;0.0000;-0.0120;-0.0120;-0.0500;0.0500;

Summary
Characteristics Total;61
In Tolerance;59
Out of Tolerance;2
Result;REWORK / CONCESSION REVIEW
Disposition Route;MRB review - raise concession C-2231-08
